formula,image
{ \frac { \partial \psi ^ { \beta } } { \partial \omega _ { 2 } } } { \frac { \partial \psi ^ { \beta } } { \partial \omega _ { 2 } } } = { \frac { 2 } { ( \omega _ { 2 } ) ^ { 2 } } } \operatorname { s i n } ^ { 2 } \left( { \frac { \theta _ { 2 } - 2 \theta _ { 1 } } { 2 } } \right) \hspace { 0 . 5 c m } .,2e47222745.png
"\Delta _ { s } \frac { \lambda ( s ) } { B _ { k _ { 1 } k _ { 2 } } ( s ^ { 2 } ) } = \frac { 1 } { B _ { k _ { 1 } k _ { 2 } } ( s ^ { 2 } ) } \Delta _ { s } ^ { \prime } \lambda ( s ) \ ,",7c2c1ff186.png
"\stackrel { . } { \theta } ^ { a } = \left\{ \theta ^ { a } , H _ { 2 } ^ { \left( 1 \right) } \right\} = 0 ,",55fb69ef75.png
\delta _ { 0 p } = { \frac { 1 } { 2 } } ~ { \frac { q _ { p } \mu _ { 0 } } { b ^ { 6 - p } } } I _ { p } F _ { p } ( v ),5a0f87e25a.png
"p ^ { \mu } \equiv T ^ { 0 \mu } \quad \mathrm { a n d } \quad { \cal J } ^ { \mu \nu } \equiv { \cal J } ^ { 0 \mu \nu } \, ,",5308d89501.png
\underline { { g } } ^ { \infty } ( \Lambda ^ { \infty } ) \mid \cdot > = 0 \Leftrightarrow \Lambda ^ { \infty } \in T ^ { \infty } .,1468f1a876.png
\sum _ { \alpha = 1 } ^ { n + 1 } x _ { \alpha } ^ { 2 } - r ^ { 2 } = 0 .,1ebde7b73a.png
{ \frac { \delta W _ { 2 } } { \delta \chi _ { n i _ { 1 } . . . i _ { n } } } } \equiv { \frac { 1 } { n ! } } \sum _ { P _ { n } } ^ { * } \prod _ { p } C _ { r } ^ { j _ { 1 } . . . j _ { r } },7369c990d4.png
V _ { q } \left( x \right) = \pi L ^ { 2 } V _ { 0 } \operatorname { e x p } \left( - \frac { q ^ { 2 } L ^ { 2 } } 4 \right) \operatorname { e x p } \left( - \frac { \left( x - x _ { 0 } \right) ^ { 2 } } { L ^ { 2 } } \right) .,5d288e448c.png
\omega _ { i j } \omega ^ { j k } = \omega ^ { k j } \omega _ { j i } = \delta _ { i } ^ { k } \ .,48ce08ac26.png
"t ^ { { \vec { \Lambda } } } ( r ) \, \equiv \, 2 \pi \, \left( 2 \, p ^ { { \vec { \Lambda } } } + \mathrm { i } \, q ^ { { \vec { \Lambda } } } ( r ) \right)",23aeeaa537.png
( F ^ { 2 } - \theta \bar { \theta } ) ^ { 2 } = F ( F ^ { 2 } - \theta \bar { \theta } ) s w + s ^ { 2 } + w ^ { 2 },300b2a8013.png
"S _ { B B } = G E R / G \hbar = R _ { s } ~ R ~ l _ { P } ^ { - 2 } \le S _ { H O B } = R _ { e f f } ^ { 2 } ~ l _ { P } ^ { - 2 } \; \; , \; R _ { s } \equiv G E \; ,",15b8fed3b3.png
"J _ { i } = - \left( \frac { \partial G } { \partial \Omega _ { i } } \right) _ { T , \Omega _ { j } } = \frac n { 1 6 \pi } \Xi m a _ { i } \omega _ { n - 1 } , \hspace { 1 . 0 c m } ( j \neq i ) .",1816a2ed77.png
"\int _ { D } \sigma _ { 1 } \int _ { D } \phi _ { i } | \phi _ { j } \rangle = \int _ { D } \phi _ { i } \int _ { D } \sigma _ { 1 } | \phi _ { j } \rangle \,",2301ce3b93.png
"\gamma ^ { 0 } S ^ { + } ( p , x ^ { \perp } ) \gamma ^ { 0 } = S ( p , - x ^ { \perp } ) ,",27a8ec31db.png
"\chi _ { t } = \nu \, \chi _ { x x } \, \, ,",11975ed1f9.png
\Delta ( \lambda ) = \prod _ { i < j } ( \lambda _ { i } - \lambda _ { j } ),3fd3860abb.png
"S _ { A } ( z ) \; = \; { \cal C } ( A ) e ^ { i \alpha _ { A } \cdot \phi ( z ) } \; ,",3237a97c1a.png
"\sum _ { n _ { j } = - \infty } ^ { \infty } \int _ { 2 n _ { j } \pi } ^ { 2 \left( n _ { j } + 1 \right) \pi } d \varphi = \int _ { - \infty } ^ { \infty } d \varphi \ ,",105e018b87.png
"\frac { t e ^ { x t } } { e ^ { t } - 1 } = \sum _ { n = 0 } ^ { \infty } \frac { B _ { n } ( x ) } { n ! } t ^ { n } , \, \, \, \, 0 < | t | < 2 \pi .",38fb749374.png
"\partial _ { A } : = \partial _ { A A ^ { \prime } } \lambda ^ { A ^ { \prime } } ,",97451d3862.png
"M ^ { \mu _ { n } ( i ) } { } _ { ( j ) } \left( p \right) f _ { \left[ k \right] } ^ { \mu _ { n } ( j ) } \left( p \right) = \lambda _ { \left[ k \right] } ^ { \mu _ { n } } \left( p \right) f _ { \left[ k \right] } ^ { \mu _ { n } ( i ) } \left( p \right) \; \, , \; \, p \in V _ { \mu _ { n } } ^ { + } \; \, ,",591457eff0.png
"\Xi \, \Xi ^ { \dagger } = \alpha = \alpha ^ { \dagger } ,",57754a8aab.png
"( \beta - \sqrt { 2 } ) ^ { 3 } - P ( \beta - \sqrt { 2 } ) - Q = 0 ,",6845f3cf72.png
"\sum _ { j } \, V _ { j } ( \vec { \beta } \, ) \, Q _ { j } ( \vec { \beta } , \vec { \lambda } ) \, F _ { j } ^ { \, \varepsilon } ( \Psi , \vec { \beta } , \vec { \lambda } )",487d7c4199.png
"\widetilde { \Phi } _ { c } ^ { 2 } \simeq \frac { 4 ! N \widetilde { h } ^ { 2 } \widetilde { m } ^ { 2 } } { ( 4 \pi ) ^ { 2 } } \left( \frac { N \widetilde { h } ^ { 4 } } { ( 4 \pi ) ^ { 2 } } - \lambda \right) ^ { - 1 } \simeq \frac { 4 8 \widetilde { m } ^ { 2 } } { \widetilde { h } ^ { 2 } } , \ \ \ \ \ R _ { c } \simeq 1 2 \widetilde { m } ^ { 2 } .",2f2376b449.png
"\mathbf { H } _ { n } ^ { i } = \oint _ { C _ { 0 } } d z \, \gamma ^ { n } H ^ { i } ( z ) \quad , \quad \mathbf { E } _ { n } ^ { \alpha } = \oint _ { C _ { 0 } } d z \, \gamma ^ { n } E ^ { \alpha } ( z ) \quad , \quad n \in \mathbf { Z } \quad ,",1d0b7cbfc8.png
{ \cal F } _ { \mu \nu } ^ { ( p ) } = F _ { \mu \nu } - \bar { \lambda } ( \Gamma _ { \mu } + \Gamma _ { i } \partial _ { \mu } \phi ^ { i } ) \partial _ { \nu } \lambda + \bar { \lambda } ( \Gamma _ { \nu } + \Gamma _ { i } \partial _ { \nu } \phi ^ { i } ) \partial _ { \mu } \lambda .,2371269948.png
"\left. \frac { \partial V } { \partial \phi ^ { i } } \right| _ { \phi = \phi _ { 0 } } = 0 ~ ,",38008980a1.png
"[ d _ { i } \, , d _ { j } ] = 0 \, , \, \, d _ { i } \, e _ { j } = q ^ { { \delta } _ { i j + 1 } - { \delta } _ { i j } } e _ { j } \, d _ { i } \, , \, \, d _ { i } \, f _ { j } = q ^ { { \delta } _ { i j } - { \delta } _ { i j + 1 } } f _ { j } \, d _ { i }",49303c7877.png
E = \mu \int d \sigma \sqrt { \frac { e ^ { 2 \gamma } ( - \chi ^ { 2 } ) } { V } \left( { \rho ^ { \prime } } ^ { 2 } + { z ^ { \prime } } ^ { 2 } \right) + \rho ^ { 2 } \varphi ^ { \prime \; 2 } } .,1d11a5b5e5.png
"\delta x ^ { a } = - i ( \bar { \epsilon } \Gamma ^ { a } \theta ) , \, \, \, \, \, \, \delta \theta = \epsilon",7ce7104626.png
"X _ { ( - 1 , j ) } , \quad X _ { ( - 1 , - j ) } , \quad 2 \leq j \leq r .",451469a9d2.png
"e _ { \mu } ^ { a } = \mathrm { R e } ( e _ { \mu } ^ { a } ) + \omega \mathrm { I m } ( e _ { \mu } ^ { a } ) ,",4646212339.png
\stackrel { \wedge } { \cal D } \ = \ - \frac { 2 i } { \operatorname { c o s } \frac { \omega x } 2 } \cdot \operatorname { s i n h } { } \frac i 2 \frac d { d x },4f66f98823.png
"\delta \psi ( t ) = - \epsilon \{ \dot { q } ( t ) - i A \} , \qquad \delta \bar { \psi } ( t ) = - \bar { \epsilon } \{ \dot { q } ( t ) + i A \} .",57724cea50.png
"\mathrm { d } s ^ { 2 } = - \mathrm { e } ^ { 2 g } \, \mathrm { d } t ^ { 2 } + \mathrm { e } ^ { - 2 g } \, \mathrm { d } \vec { x } ^ { 2 } \, .",2334dfdcd9.png
"{ \bigl < t _ { \eta , v } ^ { ( \rho ) } ; t _ { \theta , w } ^ { ( \sigma ) } \bigr > } _ { L ^ { 2 } } = \int _ { G } \overline { { t _ { \eta , v } ^ { ( \rho ) } ( g ) } } \cdot t _ { \theta , w } ^ { ( \sigma ) } ( g ) \, d g = \frac { 1 } { \operatorname { d i m } V _ { \rho } } \delta _ { \rho \sigma } \overline { { \left< \eta ; \theta \right> } } \left< v ; w \right> ,",35e1c480c1.png
"\phi _ { m a g } ( \eta , z ) ~ \approx ~ \phi _ { e l e c } ( \eta , z ) ~ \approx ~ \frac { h _ { r } } \eta ~ - ~ \frac { p ^ { 2 } } { 2 } \left( h _ { r } \eta ~ - ~ \frac { h _ { 0 } \eta ^ { 2 } } { 3 } ~ + ~ h _ { 0 } z ^ { 2 } \right)",e29754df3d.png
"S _ { I I } ( \mu ) = S _ { 3 D } ~ - ~ \mu \int d ^ { 2 } z O _ { + } ( z , \bar { z } ) ,",62741a6373.png
"\bigl \{ A , B \bigr \} _ { * } = \bigl \{ A , B \bigr \} - \bigl \{ A , \chi _ { \alpha } \bigr \} \Delta ^ { \alpha \beta } \bigl \{ \chi _ { \beta } , B \bigr \} \, ,",422eea4d2c.png
"I _ { 1 } ( a , b , d ) = - \frac { 1 } { \left( 2 \pi \right) ^ { d - 2 } a b } \sum _ { n = 1 } ^ { \infty } \int d ^ { d - 2 } p \frac { 1 } { ( \vec { p } ^ { \, 2 } + m ^ { 2 } + ( \frac { n \pi } { a } ) ^ { 2 } ) }",606c8e93be.png
\sum _ { s = 1 } ^ { S } C _ { s } \operatorname { l n } \frac { \Lambda ^ { 2 } } { m ^ { 2 } } = - \operatorname { l n } \frac { \Lambda ^ { \prime 2 } } { m ^ { 2 } } .,13f54255c6.png
"\phi ( \frac { 1 } { \tau } ) = \sum _ { k = 1 } ^ { \mathrm { K } } \, b _ { k } \, \tau ^ { \lambda _ { k } } + \alpha \, \tau ^ { h } \, \phi ( \tau )",3db2c369b6.png
"\int K _ { 4 } = { \frac { 2 \pi n } { T _ { 3 } } } \, \, \, \, \, n = i n t e g e r",1b71f306b6.png
"\operatorname* { l i m } _ { N \rightarrow \infty } N [ A _ { \mu } , A _ { \nu } ] = \{ A _ { \mu } , A _ { \nu } \}",790f2f465b.png
D e _ { q } ( \lambda ^ { p + 1 } t ; \lambda \theta ) \; = \lambda e _ { q } ( \lambda ^ { p + 1 } t ; \lambda \theta ) .,135d49e073.png
\frac { m _ { c } } { e _ { L } } = ( \frac { 4 z } { t ^ { 2 } } ) ^ { \frac { 1 } { 4 } } \frac { 2 \pi } { e ^ { \gamma } } ( \frac { 1 } { 2 } - 3 2 z + 1 5 3 6 z ^ { 2 } ),63913e2436.png
q < { \frac { 2 N - \sqrt { N ^ { 2 } + 3 } } { 6 } },7f96a5b4d3.png
"[ \rho _ { 1 } , \rho _ { 3 } ] = [ \rho _ { 2 } , \rho _ { 4 } ] = 0 \; \; \; \; ( i ) .",6492340dbc.png
"A _ { 3 } = - { \frac { 1 } { 2 } } \partial _ { 4 } ~ \nu , ~ ~ ~ A _ { 4 } = { \frac { 1 } { 2 } } \partial _ { 3 } ~ \nu ,",6b4ee45d9f.png
"\widetilde { \sigma } _ { p } = \left\{ 1 _ { 2 } , \sigma _ { 1 } , \sigma _ { 2 } , \sigma _ { 3 } \right\}",72d5da70f2.png
"{ \cal L } = { \frac { 1 } { 2 } } \epsilon ^ { j k i } \partial _ { j } { A _ { k } } ^ { a } \epsilon _ { a b } \partial _ { 0 } { { A ^ { b } } _ { i } } - \frac { 1 } { 4 } F ^ { a , j k } F _ { j k } ^ { a }",24a8035dd6.png
"\varphi ( x ) = \left( \begin{array} { c } { \chi ( x ) } \\ { \xi ( x ) } \\ \end{array} \right) , \hspace { 0 . 3 i n } \beta _ { \mu } = - \left( \begin{array} { c c } { 0 } & { \alpha _ { \mu } } \\ { \overline { { \alpha } } _ { \mu } } & { 0 } \\ \end{array} \right) .",e8939630b2.png
"\left\{ J _ { L } ( x ) , J _ { R } ( y ) \right\} _ { D } = \frac { - g } { ( 1 + g ^ { 2 } ) } \delta ^ { \prime } ( x - y ) ,",474fab76cb.png
\delta ( \chi _ { 2 } ) \ \delta ( \chi _ { 2 i } ) \ \delta ( \chi _ { 1 2 } ) .,6b24253f1d.png
"\delta D _ { p k } ( { \bf r } ^ { \prime \prime } , { \bf r } ^ { \prime } , i \omega ) = D _ { p j } ( \varepsilon , { \bf r } ^ { \prime \prime } , { \bf r } _ { 2 } , i \omega ) \delta \varepsilon ( i | \omega | ) D _ { j k } ( \varepsilon , { \bf r } _ { 2 } , { \bf r } ^ { \prime } , i \omega ) .",3adc4642b5.png
"N _ { 1 } \, < \, \frac { 1 } { 3 } \, N _ { 1 / 2 } \, + \, \frac { 1 } { 1 8 } \, N _ { 0 } \, .",55680396c6.png
"L _ { 1 1 } ^ { ( \pm ) } = q ^ { \pm \frac { 1 } { 2 } } q ^ { \pm J } = q ^ { \pm \left( \begin{array} { c c } { 1 } & { 0 } \\ { 0 } & { 0 } \\ \end{array} \right) } , \; \; L _ { 2 2 } ^ { ( \pm ) } = q ^ { \pm \frac { 1 } { 2 } } q ^ { \mp J } = q ^ { \pm \left( \begin{array} { c c } { 0 } & { 0 } \\ { 0 } & { 1 } \\ \end{array} \right) } , \; \;",6a23efc7cd.png
\frac { 1 } { \alpha ^ { \prime } } ( G \pm B ) _ { I J } \rightarrow \alpha ^ { \prime } ( G \pm B ) _ { I J } ^ { - 1 } = \alpha ^ { \prime } ( G \pm B ) ^ { I J },37ccbbcd02.png
C _ { \ell } \simeq \frac { 2 } { \pi } \int \frac { d k } { k } k ^ { 3 } \left[ \left( \Theta _ { \omega = 0 } + \Psi _ { \omega = 0 } \right) \jmath _ { \ell } ( k d ) + v _ { \gamma \omega = 0 } \jmath _ { \ell } ^ { \prime } ( k d ) \right] ^ { 2 } .,5bd9e2dccc.png
"\int | x | \ y ^ { 2 } \ \Gamma _ { x , y , 0 } ^ { \prime } \ \mathrm { d } ^ { 3 } x \mathrm { d } ^ { 3 } y - 2 \int | x | \ y \cdot z \ \Gamma _ { x , y , z , 0 } ^ { \prime } \ \mathrm { d } ^ { 3 } x \mathrm { d } ^ { 3 } y \mathrm { d }",6b01f3612a.png
"s \widetilde { { \cal H } } _ { ( 1 ) } = \left\{ s { \cal H } _ { ( 1 ) } , W _ { - 2 } , L _ { - 1 } , G _ { - 1 / 2 } , \bar { G } _ { - 1 / 2 } \right\} \; ,",448356e4ab.png
\partial ^ { \mu } j _ { \mu } ^ { 5 } = - 2 m \bar { \Psi } i \gamma _ { 5 } \Psi,74a8613760.png
"S _ { a } | P _ { L } ^ { a } , P _ { R } ^ { a } \rangle = \operatorname { e x p } \left( \pi i m _ { a } \right) | P _ { L } ^ { a } , P _ { R } ^ { a } \rangle ~ .",44b9fed4c6.png
"\prod _ { a = 1 } ^ { N _ { c } } \pi _ { a } = 0 , \ \ \pi _ { B } \pi _ { \bar { B } } = - \Lambda ^ { 2 N _ { c } } \prod _ { i = N c + 1 } ^ { N _ { f } } \left( m _ { i } / \Lambda \right) ( = - { \tilde { \Lambda } } ^ { 2 N _ { c } } ) ,",732f94a9f0.png
"{ \cal L } _ { 1 } = { \cal L } _ { C S } + D _ { \mu } \phi ^ { \dagger } D ^ { \mu } \phi - U ( \phi ) ,",4c0b97164e.png
"\int d ^ { d } x \, \sqrt { g } G _ { i j } \partial ^ { \mu } \phi ^ { i } \partial _ { \mu } \phi ^ { j } + \ldots",59edf48ac1.png
"W = C \operatorname { e x p } ( \epsilon \gamma \phi ) ~ ,",ba9052cb00.png
"\oint _ { a ^ { m } } \omega _ { l } = \delta _ { l m } ~ ~ ~ ~ ~ ~ , ~ ~ ~ ~ ~ ~ \oint _ { b ^ { m } } \omega _ { l } = \Omega _ { l m }",7192070be9.png
( 7 - p ) E = \frac { 9 - p } { 2 } T S + \frac { 9 - p } { 2 } \sum _ { i = 1 } ^ { n } \Omega _ { i } J _ { i },7af56974a2.png
"\varrho = \frac { \, \pi ^ { 2 } } { 3 0 } g _ { \ast } ( T _ { s } ) T _ { s } ^ { 4 }",6e1074f5d1.png
"p _ { \pm } = \displaystyle \frac { n } { R } \pm \displaystyle \frac { 1 } { 2 } m R \, .",44b8d4ad7d.png
"a ^ { \mu } = \{ \bar { \psi } _ { c } , \gamma ^ { \mu } \psi \} _ { _ { \sim } } , \ \ \ \ \psi _ { c } \stackrel { \mathrm { d e f } } { = } C \bar { \psi } ^ { T }",56844f8970.png
"\Theta ( Z _ { T } ) = \, n ( T ) Z _ { n } , \quad \Theta ( Z _ { i } ) = \, Z _ { i } , \, i = 0 , 1",283f1f3df9.png
\xi _ { a \alpha } + u _ { a \alpha } = \partial _ { \alpha } Y _ { a } + i \partial _ { \alpha } X _ { a } .,4d2b068ef8.png
"A _ { m } A _ { n } ^ { \dagger } = C _ { m n } ( \phi ) , \; \; \; \; \; \; \tilde { A } _ { m } \tilde { A } _ { n } ^ { \dagger } = \tilde { D } _ { m n } ( \tilde { \phi } )",2c07598229.png
"\Phi : = ( \varphi _ { 1 } , \; \; \varphi _ { 2 } ) , \, \; \tilde { \Phi } : = ( \tilde { \varphi } _ { 1 } , \; \; \tilde { \varphi } _ { 2 } ) .",37935644c3.png
\delta \left( \partial ^ { i } P _ { 2 i } \right) = \triangle \Pi .,35f910abfe.png
"= \ [ b ^ { n } a ^ { n } = Q ( a b ) , { \mathrm { s e e ~ L e m m a ~ 2 } } ] \ =",25e0f7ae30.png
"G ( p _ { 1 } , \ldots , p _ { N } ) = F ( p _ { 1 } , \ldots , p _ { N } ) + { \frac { A ( p _ { 1 } , \ldots , p _ { N } ) } { \sum \epsilon ( p _ { i } ) + 2 b } } ,",553d063b53.png
"\Omega = \int \mathrm { d } ^ { 3 } x \left( \pi _ { 0 } \eta ^ { 1 } - \left( \partial ^ { i } \pi _ { i } - g \tilde { \mu } _ { 0 } \left( \psi ^ { \alpha } , \bar { \psi } _ { \alpha } \right) \right) \eta ^ { 2 } \right) ,",69aa2450ca.png
"\Delta _ { \sigma } ( y _ { 1 } - y _ { 2 } ) = \int _ { 0 } ^ { \infty } \frac { d T } { T } \operatorname { e x p } \{ - m ^ { 2 } \frac { T } { 2 } \} < V _ { \sigma } ( y _ { 1 } ) V _ { \sigma } ( y _ { 2 } ) > _ { x , \psi _ { \mu } , \psi _ { 5 } , \psi _ { 6 } } ,",68d6865006.png
"\left\langle \int _ { \Sigma _ { p } } B \int _ { \Sigma _ { n - p - 1 } ^ { \prime } } C \right\rangle _ { \mathcal { S } e f f } \; ,",65d295848f.png
"S ( \Phi ^ { a } , \Phi ^ { \ast a } = 0 ) = { \cal S } ( \phi ^ { i } )",344aafed49.png
J _ { \phi } = - k U ^ { - 1 } \partial _ { \phi } U = J _ { \phi } ^ { a } T _ { a } .,7f8188934d.png
"V [ z ] \approx V [ z ] z ^ { \nu } , \; V ( ( z ) ) \approx V ( ( z ) ) z ^ { \nu } ,",8881bfe2ed.png
"G _ { D } = { \frac { ( { 2 \pi l _ { s } } ) ^ { ( D - 2 ) } } { 3 2 \pi ^ { 2 } } } g _ { s } ^ { 2 } \rightarrow 0 \, .",702283c9a8.png
"L _ { { \bf { k } } , { \bf { q } } } = b _ { { \bf { k } } + { \bf { q } } / 2 } ^ { \dagger } b _ { { \bf { k } } - { \bf { q } } / 2 }",2555bb6055.png
\tilde { G } ( P ) = \frac { I } { P ^ { 2 } - M ^ { 2 } } .,786b22f29f.png
"\kappa = \left. { \frac { 1 } { \operatorname { c o s h } \delta _ { 1 } \operatorname { c o s h } \delta _ { 2 } } } { \frac { \partial _ { r } ( \Pi - 2 N ) } { 4 N } } \right| _ { r = r _ { H } } ,",71da2a0eb6.png
D _ { F } ( t ) = \hbar \left[ \theta ( t ) e ^ { - i \omega t } + \theta ( - t ) e ^ { i \omega t } \right] \ .,345a0c4539.png
A ( M _ { 3 } ) = \int _ { M _ { 3 } } R ~ d v _ { 3 } .,6e44db4aad.png
"I _ { n } ^ { m } = \int _ { w _ { 0 } } ^ { \infty } \frac { 1 } { z } \frac { ( \operatorname { l n } \, w ) ^ { m } } { ( 1 + w ) ^ { n } } \, d w",576a2385f4.png
"d s ^ { 2 } = - f ( r ) \, d t ^ { 2 } + f ^ { - 1 } ( r ) \, d r ^ { 2 }",614bbb9b12.png
"\hat { \psi } _ { i } = \left( \frac { \hbar } { 2 } \right) ^ { \frac { 1 } { 2 } } \sigma _ { i } , \quad \quad \hat { \varphi } _ { m } = \left( \frac { \hbar } { 2 } \right) ^ { \frac { 1 } { 2 } } \Sigma _ { m } ,",4f3ca02053.png
\overline { { S } } _ { F } ^ { * } ( y _ { 1 } - y _ { 2 } ) _ { \tau \sigma } ^ { J } ( i \overleftarrow { { \bf \partial } },28bc116afc.png
\ddot { \phi } _ { k } + \frac { 3 } { t } \dot { \phi } _ { k } + \frac { k ^ { 2 } l ^ { 2 } + 1 } { t ^ { 2 } } \phi _ { k } = 0,3e1337e190.png
"\beta ( { \cal P } _ { 0 } , \vec { { \cal P } } { } ^ { 2 } ) \sim { \cal P } _ { 0 } \left( 1 + b \frac { { \cal P } _ { 0 } } { \kappa } + O \left( \frac { 1 } { \kappa ^ { 2 } } \right) \right) ,",44e63fe6c0.png
"\ t _ { 3 } = \operatorname { l o g } q - 2 \operatorname { l o g } \xi \, , \qquad t _ { 4 } = \operatorname { l o g } \xi \, .",13df06d5b4.png
R ( x ) = 4 \lambda ^ { 2 } \int _ { 0 } ^ { \infty } d \kappa C ( \kappa ) \Psi _ { \kappa } ( x ),6f2117a366.png
"{ \cal A } \, = \, \frac { \pi } { 4 } \int \, d t \, { \frac { c } { \phi ^ { a } \, \phi ^ { a } } } \; \; .",21f95aade4.png
"{ \cal P } _ { i } ( x ) = - \, \frac { \xi _ { i } ( x ) } { \phi _ { j } ( x ) - \phi _ { k } ( x ) } \, , \qquad ( \mathrm { c y c l i c ~ p e r m u t a t i o n s } \, i \not = j \not = k ) \, .",2abecc39ab.png
"\left[ A ^ { - } , A ^ { + } \right] _ { q \left( x \right) } = - \alpha \left( x \right) \cdot \operatorname { s i n h } { } \frac i 2 \frac d { d x } \left[ \alpha \left( x \right) \cdot \operatorname { s i n h } \left( 2 \rho _ { \frac s 2 } \left( x \right) \right) \right]",120b511655.png
"n ^ { \rho } = \Phi ^ { 2 } \big ( \mu ^ { \rho } - { \cal A } s ^ { \rho } \big ) \ , \qquad \Theta _ { \rho } = \Phi ^ { 2 } \big ( { \cal K } s _ { \rho } + { \cal A } \mu _ { \rho } \big ) \ .",bd6d9756c5.png
F _ { ( e ) } ^ { \mu \nu } = \left( \begin{array} { c c c c } { 0 } & { - E _ { x } } & { - E _ { y } } & { - E _ { z } } \\ { E _ { x } } & { 0 } & { - B _ { z } } & { B _ { y } } \\ { E _ { y } } & { B _ { z } } & { 0 } & { - B _ { x } } \\ { E _ { z } } & { - B _ { y } } & { B _ { x } } & { 0 } \\ \end{array} \right) .,59cb5bbe2c.png
J \equiv : \bar { \chi } \chi : = - 2 : A _ { i } \tilde { \Pi } _ { i } :,2b73e1e7e0.png
\langle S \rangle = N \langle \Delta S \rangle,10e5ccd94c.png
"G = p _ { \mu } \varepsilon ^ { \mu } + \overline { { Q } } \xi + \overline { { \xi } } Q \, ,",3ade8048a0.png
{ \cal { D } } _ { g } \eta = { \cal { D } } _ { \hat { g } } \eta \operatorname { e x p } ( \frac { 1 } { 4 8 \pi } S _ { L } ) .,1f10c6013a.png
"W \equiv W _ { s } ^ { 0 } - W _ { s , \tiny { \mathrm { d i v } } } ^ { 0 } ~ ~ ~ .",156ee01710.png
\mathrm { T r } ( L ^ { 2 } ) = 2 ( p _ { 1 } ^ { 2 } + p _ { 2 } ^ { 2 } ) + 4 m ^ { 2 } e ^ { q _ { 1 } - q _ { 2 } } + 4 m ^ { 2 } e ^ { - q _ { 1 } - q _ { 2 } } + 2 m ^ { 2 } e ^ { 2 q _ { 2 } } = 4 { \cal H } _ { A _ { 3 } } ^ { ( 2 ) } .,72c2d228df.png
"F ( A ) = \operatorname* { l i m } _ { N \rightarrow \infty } \frac { \operatorname { l n } Z ( 0 , A , N ) } { N ^ { 2 } } .",1ccda23271.png
P _ { 1 } ^ { 0 } P _ { 2 } ^ { 0 ^ { \prime } } - P _ { 2 } ^ { 0 } P _ { 1 } ^ { 0 ^ { \prime } },26406ef3c9.png
"V = e ^ { K / M _ { P } ^ { 2 } } \left[ ( K ^ { - 1 } ) _ { j } ^ { i } L _ { i } L ^ { j } - 3 \frac { | W | ^ { 2 } } { M _ { P } ^ { 2 } } \right] \; ,",3d945ca0b8.png
T _ { \phi \mu \nu } = B _ { \mu \rho } B _ { \nu } ^ { \rho } - \frac { 1 } { 4 } g _ { \mu \nu } g ^ { \rho \sigma } g ^ { \lambda \tau } B _ { \rho \lambda } B _ { \sigma \tau } - 2 \frac { \partial V ( \phi ) } { \partial g ^ { \mu \nu } } + g _ { \mu \nu } V ( \phi ) .,432774c470.png
"S _ { E M } = - { \frac { 1 } { 4 } } \int d ^ { 4 } x \sqrt { - g } \; ( R + F ^ { 2 } ) \, ,",269fea85d1.png
"\hat { A } _ { \mu } ( x ) = - \frac { \hat { \eta } _ { \mu \nu } ^ { - } } 2 \partial _ { \nu } \operatorname { l n } \rho ( x ) ,",639e8a1181.png
"{ \cal P } _ { \delta x } \equiv { \frac { k ^ { 3 } } { 2 \pi ^ { 2 } } } | \delta x | ^ { 2 } \, ,",5dab1ec4de.png
"{ \cal Z } _ { k } ( A ) = \sum _ { R } ( d _ { R } ) ^ { 2 } \operatorname { e x p } \left[ - \frac { g ^ { 2 } A } { 4 } C _ { 2 } ( R ) \right] \delta _ { [ N ] } ( k - m ^ { ( R ) } ) \, .",23b60a8708.png
"( \pi _ { q } ( a ) \psi ) ( \gamma ) = ( a _ { q } * \psi ) ( \gamma ) ,",3985e98c8a.png
"J ( z ) \leftrightarrow - \, { \bar { J } } ( \bar { z } )",e05e744fc3.png
y ^ { \prime \prime } ( \zeta ) + Q ( \zeta ) y ( \zeta ) = 0,2d2df9b8e0.png
"C _ { \mathrm { b o u n d a r y } } ^ { ( 3 ) } = \frac { \sqrt { 2 } \beta } { 1 2 } \left( \sigma _ { 1 } e ^ { \beta \phi _ { 0 } / \sqrt { 2 } } - \sigma _ { 0 } e ^ { - \beta \phi _ { 0 } / \sqrt { 2 } } \right) ,",650e109d8f.png
\tilde { \Gamma } _ { 6 } ^ { ( 1 ) } = - 2 0 \mathrm { t r } [ \dot { r } ^ { 6 } \Delta ^ { 6 } ] + O ( \partial _ { \tau } ^ { 7 } ) .,74e1c4291a.png
"\bar { e } _ { A } ^ { ( r ) } \, e _ { B } ^ { ( s ) } \, { \cal E } _ { A B } = 0 \, \, .",3de41a75b5.png
\ddot { C } _ { n } ^ { \parallel } + ( n ^ { 2 } - \frac { 2 M m ^ { 2 } \alpha ^ { 2 } } { l r } ) C _ { n } ^ { \parallel } = 0 .,659342076b.png
V ( \phi ) = 2 \lambda ^ { 2 },1689dfbf5d.png
\frac { 2 j } { \alpha _ { + } } ( j - m ) \partial \phi \partial \gamma \gamma ^ { ( j - m - 1 ) } e ^ { 2 j \phi / \alpha _ { + } },564d141e0f.png
